accuracy,precision,recall,f1,auc_roc,antibiotic,n_samples,n_resistant,n_susceptible
0.7850368809272918,0.7530864197530864,0.7457212713936431,0.7493857493857494,0.852254822059223,streptomycin,949,409,540
0.8473282442748091,0.7506234413965087,0.8826979472140762,0.8113207547169812,0.9324036738351255,cefepime,917,341,576
0.896551724137931,0.8728070175438597,0.9191685912240185,0.8953880764904387,0.97117624319797,levofloxacin,899,433,466
0.8329383886255924,0.8230088495575221,0.859122401847575,0.8406779661016949,0.9204750425650277,piperacillin/tazobactam,844,433,411
0.9330143540669856,0.6440677966101694,0.8444444444444444,0.7307692307692307,0.9659368483765267,azithromycin,836,90,746
0.8164014687882497,0.7760180995475113,0.8705583756345178,0.8205741626794258,0.8919429744032834,tobramycin,817,394,423
0.9593709043250328,0.867816091954023,0.949685534591195,0.9069069069069069,0.9908575950685159,penicillin,763,159,604
0.9682539682539683,0.9554140127388535,0.9090909090909091,0.9316770186335404,0.9874770431588614,vancomycin,693,165,528
0.9316493313521546,0.9307228915662651,0.9307228915662651,0.9307228915662651,0.9796399674946119,cefuroxime,673,332,341
0.8878787878787879,0.90715667311412,0.9474747474747475,0.9268774703557312,0.9391857973676155,aztreonam,660,495,165
0.9157733537519143,0.8602620087336245,0.8954545454545455,0.8775055679287305,0.9712891035061935,ertapenem,653,220,433
0.9494949494949495,0.961038961038961,0.9829222011385199,0.9718574108818011,0.9683933274802459,cefazolin,594,527,67
0.840630472854641,0.7689075630252101,0.8356164383561644,0.8008752735229759,0.9101027397260273,imipenem,571,219,352
0.8886792452830189,0.4772727272727273,0.3684210526315789,0.4158415841584158,0.8653981677237491,nalidixic acid,530,57,473
0.9544592030360531,0.8157894736842105,0.8611111111111112,0.8378378378378378,0.976068376068376,clindamycin,527,72,455
0.891832229580574,0.9051490514905149,0.9597701149425287,0.9316596931659693,0.958456486042693,ampicillin/sulbactam,453,348,105
0.8536036036036037,0.44680851063829785,0.35,0.3925233644859813,0.861675347222222,tigecycline,444,60,384
0.8985507246376812,0.7777777777777778,0.45161290322580644,0.5714285714285714,0.9323680351906158,moxifloxacin,414,62,352
0.983957219251337,0.0,0.0,0.0,0.9615036231884058,linezolid,374,6,368
0.9027027027027027,0.7746478873239436,0.7333333333333333,0.7534246575342466,0.9424632768361582,ceftiofur,370,75,295
0.8017492711370262,0.3424657534246575,0.5555555555555556,0.423728813559322,0.8343773303504847,colistin,343,45,298
0.9378698224852071,0.9312977099236641,0.9104477611940298,0.9207547169811321,0.9776851038923032,sulfisoxazole,338,134,204
0.9401197604790419,0.9525691699604744,0.9678714859437751,0.9601593625498008,0.9844554689345618,nitrofurantoin,334,249,85
0.8390804597701149,0.824,0.8373983739837398,0.8306451612903226,0.8881819252975138,trimethoprim,261,123,138
0.7958115183246073,0.0,0.0,0.0,0.46955624355005166,capreomycin,191,38,153
0.8,0.0,0.0,0.0,0.694078947368421,ofloxacin,190,38,152
0.6277777777777778,0.0,0.0,0.0,0.5396909259014661,prothionamide,180,67,113
0.9936305732484076,0.75,1.0,0.8571428571428571,1.0,florfenicol,157,3,154
0.9440559440559441,0.0,0.0,0.0,0.8130434782608695,telithromycin,143,5,138
0.7647058823529411,0.7272727272727273,0.8275862068965517,0.7741935483870968,0.8465234595816846,doripenem,119,58,61
0.9122807017543859,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.7843137254901962,norfloxacin,114,12,102
0.9029126213592233,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.8854700854700855,kanamycin,103,13,90
0.7843137254901961,0.746268656716418,0.9090909090909091,0.819672131147541,0.8719535783365571,oxacillin,102,55,47
0.8383838383838383,0.8433734939759037,0.958904109589041,0.8974358974358975,0.9141201264488936,cefpodoxime,99,73,26
0.9310344827586207,0.9375,0.9868421052631579,0.9615384615384616,0.8720095693779903,cefpodoxime_clavulanic_acid,87,76,11
0.8227848101265823,0.8,0.8,0.8,0.8837662337662338,sulfamethoxazole,79,35,44
0.9487179487179487,1.0,0.8260869565217391,0.9047619047619048,0.9280632411067193,teicoplanin,78,23,55
0.8472222222222222,0.9069767441860465,0.8478260869565217,0.8764044943820225,0.9113712374581939,cephalothin,72,46,26
0.796875,0.0,0.0,0.0,0.7013574660633484,fusidic acid,64,13,51
0.8,0.6666666666666666,0.5882352941176471,0.625,0.8741450068399453,fosfomycin,60,17,43
1.0,1.0,1.0,1.0,,methicillin,59,59,0
0.9491525423728814,0.0,0.0,0.0,0.9345238095238095,daptomycin,59,3,56
0.9464285714285714,0.0,0.0,0.0,0.8113207547169812,mupirocin,56,3,53
0.9056603773584906,0.9375,0.9574468085106383,0.9473684210526315,0.8368794326241136,piperacillin,53,47,6
0.9,0.8333333333333334,0.7692307692307693,0.8,0.9251559251559252,ceftazidime/avibactam,50,13,37
0.8571428571428571,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.8632653061224489,ticarcillin/clavulanic acid,49,14,35
0.7346938775510204,0.782608695652174,0.6923076923076923,0.7346938775510204,0.8127090301003345,cefalotin,49,26,23
0.8541666666666666,0.0,0.0,0.0,0.7777777777777777,polymyxin B,48,6,42
0.8780487804878049,0.8918918918918919,0.9705882352941176,0.9295774647887324,0.8172268907563025,cefoperazone,41,34,7
0.926829268292683,0.9736842105263158,0.9487179487179487,0.961038961038961,0.9487179487179487,ticarcillin,41,39,2
1.0,0.0,0.0,0.0,,strofurantoin,41,0,41
1.0,0.0,0.0,0.0,,spectinomycin,35,0,35
0.8529411764705882,0.6666666666666666,1.0,0.8,0.9416666666666667,trimethoprim/sulfobactam,34,10,24
0.9393939393939394,0.0,0.0,0.0,0.8870967741935484,para-aminosalicylic acid,33,2,31
1.0,0.0,0.0,0.0,,cycloserine,32,0,32
0.9354838709677419,0.0,0.0,0.0,0.396551724137931,cefixime,31,2,29
0.9629629629629629,1.0,0.6666666666666666,0.8,0.9861111111111112,amoxicillin,27,3,24
1.0,0.0,0.0,0.0,,quinupristin/dalfopristin,26,0,26
1.0,0.0,0.0,0.0,,synercid,26,0,26
1.0,0.0,0.0,0.0,,phosphomycin,24,0,24
0.75,0.6666666666666666,0.8888888888888888,0.7619047619047619,0.9595959595959596,ceftolozane/tazobactam,20,9,11
1.0,1.0,1.0,1.0,,cefotetan,15,15,0
0.8571428571428571,0.75,1.0,0.8571428571428571,0.9791666666666666,doxycycline,14,6,8
0.9285714285714286,1.0,0.875,0.9333333333333333,1.0,ceftaroline,14,8,6
1.0,1.0,1.0,1.0,,cefuroximÂ ,13,13,0
0.8461538461538461,0.9,0.9,0.9,0.7,sulfonamides,13,10,3
0.5454545454545454,0.5,0.6,0.5454545454545454,0.7333333333333334,carbapenem,11,5,6
0.6,0.3333333333333333,1.0,0.5,0.75,minocycline,10,2,8
1.0,0.0,0.0,0.0,,neomycin,10,0,10
1.0,0.0,0.0,0.0,,gatifloxacin,8,0,8
1.0,0.0,0.0,0.0,,cefiderocol,6,0,6
0.8333333333333334,0.0,0.0,0.0,,enrofloxacin,6,0,6
1.0,1.0,1.0,1.0,,oxytetracycline,6,6,0
1.0,1.0,1.0,1.0,,chlortetracycline,6,6,0
1.0,1.0,1.0,1.0,,tilmicosin,6,6,0
1.0,1.0,1.0,1.0,,sulphadimethoxine,6,6,0
1.0,1.0,1.0,1.0,,tylosin,6,6,0
1.0,1.0,1.0,1.0,,tiamulin,6,6,0
1.0,0.0,0.0,0.0,,apramycin,5,0,5
0.6,0.5,1.0,0.6666666666666666,1.0,sulfamethoxazole/trimethoprim,5,2,3
1.0,1.0,1.0,1.0,,cefotaxime/clavulanic acid,3,3,0
1.0,1.0,1.0,1.0,,beta-lactam,2,2,0
