accuracy,precision,recall,f1,auc_roc,antibiotic,n_samples,n_resistant,n_susceptible
0.8472222222222222,0.9069767441860465,0.8478260869565217,0.8764044943820225,0.9113712374581939,cephalothin,72,46,26
0.8857142857142857,0.36363636363636365,0.8,0.5,0.9692307692307692,colistin,70,5,65
0.9420289855072463,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9277777777777778,nitrofurantoin,69,9,60
0.8571428571428571,0.8627450980392157,0.9565217391304348,0.9072164948453608,0.8964194373401535,cefpodoxime,63,46,17
0.9259259259259259,0.92,1.0,0.9583333333333334,0.8396739130434783,cefpodoxime_clavulanic_acid,54,46,8
0.9056603773584906,0.9375,0.9574468085106383,0.9473684210526315,0.8368794326241136,piperacillin,53,47,6
0.8235294117647058,0.8723404255319149,0.9318181818181818,0.9010989010989011,0.7532467532467532,ampicillin/sulbactam,51,44,7
0.6875,0.6829268292682927,0.9333333333333333,0.7887323943661971,0.7907407407407407,oxacillin,48,30,18
1.0,0.0,0.0,0.0,,strofurantoin,41,0,41
0.8780487804878049,0.8918918918918919,0.9705882352941176,0.9295774647887324,0.8172268907563025,cefoperazone,41,34,7
0.926829268292683,0.9736842105263158,0.9487179487179487,0.961038961038961,0.9487179487179487,ticarcillin,41,39,2
0.6756756756756757,0.5833333333333334,0.5,0.5384615384615384,0.6801242236024844,cefalotin,37,14,23
0.7142857142857143,0.5714285714285714,0.6666666666666666,0.6153846153846154,0.7210144927536232,doripenem,35,12,23
1.0,0.0,0.0,0.0,,spectinomycin,35,0,35
0.9393939393939394,0.0,0.0,0.0,0.8870967741935484,para-aminosalicylic acid,33,2,31
1.0,0.0,0.0,0.0,,cycloserine,32,0,32
0.9354838709677419,0.0,0.0,0.0,0.396551724137931,cefixime,31,2,29
1.0,0.0,0.0,0.0,,synercid,26,0,26
0.96,0.0,0.0,0.0,0.9583333333333334,amoxicillin,25,1,24
0.5625,0.0,0.0,0.0,0.6190476190476191,fusidic acid,16,7,9
0.8,0.0,0.0,0.0,0.3055555555555556,ticarcillin/clavulanic acid,15,3,12
0.8461538461538461,0.9,0.9,0.9,0.7,sulfonamides,13,10,3
0.7692307692307693,0.5714285714285714,1.0,0.7272727272727273,0.9166666666666666,fosfomycin,13,4,9
1.0,1.0,1.0,1.0,,cefuroximÂ ,13,13,0
1.0,1.0,1.0,1.0,1.0,ceftazidime/avibactam,13,1,12
0.5454545454545454,0.5,0.6,0.5454545454545454,0.7333333333333334,carbapenem,11,5,6
1.0,0.0,0.0,0.0,,daptomycin,10,0,10
0.7,0.0,0.0,0.0,0.7777777777777778,ceftolozane/tazobactam,10,1,9
1.0,0.0,0.0,0.0,,neomycin,10,0,10
1.0,0.0,0.0,0.0,,gatifloxacin,8,0,8
1.0,0.0,0.0,0.0,,mupirocin,8,0,8
0.875,0.8571428571428571,1.0,0.9230769230769231,1.0,doxycycline,8,6,2
1.0,1.0,1.0,1.0,,tilmicosin,6,6,0
0.8333333333333334,0.0,0.0,0.0,,enrofloxacin,6,0,6
1.0,1.0,1.0,1.0,,tiamulin,6,6,0
1.0,1.0,1.0,1.0,,chlortetracycline,6,6,0
1.0,1.0,1.0,1.0,,tylosin,6,6,0
1.0,1.0,1.0,1.0,,sulphadimethoxine,6,6,0
1.0,1.0,1.0,1.0,,oxytetracycline,6,6,0
1.0,0.0,0.0,0.0,,apramycin,5,0,5
0.6,0.5,1.0,0.6666666666666666,1.0,sulfamethoxazole/trimethoprim,5,2,3
1.0,1.0,1.0,1.0,,beta-lactam,2,2,0
0.5,0.0,0.0,0.0,,minocycline,2,0,2
1.0,1.0,1.0,1.0,,cefotaxime/clavulanic acid,1,1,0
