accuracy,precision,recall,f1,auc_roc,taxon_id,n_samples,n_resistant,n_susceptible
0.8208092485549133,0.8924731182795699,0.7980769230769231,0.8426395939086294,0.9335284280936456,548,173,104,69
0.935672514619883,0.9166666666666666,0.9506172839506173,0.9333333333333333,0.9459533607681755,90370,171,81,90
0.948051948051948,0.9032258064516129,0.8484848484848485,0.875,0.9143501126972201,192955,154,33,121
0.9415584415584416,0.36363636363636365,0.6666666666666666,0.47058823529411764,0.9403153153153154,58712,154,6,148
0.9191176470588235,0.97,0.9238095238095239,0.9463414634146341,0.9658986175115207,158836,136,105,31
0.9523809523809523,0.6363636363636364,0.7777777777777778,0.7,0.9819563152896486,108619,126,9,117
1.0,1.0,1.0,1.0,,43770,122,122,0
0.9468085106382979,1.0,0.7368421052631579,0.8484848484848485,0.9670175438596491,90371,94,19,75
0.8901098901098901,0.8653846153846154,0.9375,0.9,0.9171511627906976,85569,91,48,43
0.7333333333333333,0.8571428571428571,0.46153846153846156,0.6,0.8652589240824535,615,90,39,51
0.9222222222222223,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.9837962962962963,59201,90,18,72
0.9166666666666666,0.8461538461538461,0.6875,0.7586206896551724,0.9191176470588236,149385,84,16,68
0.9880952380952381,0.9565217391304348,1.0,0.9777777777777777,0.9956011730205279,595,84,22,62
0.868421052631579,0.8113207547169812,1.0,0.8958333333333334,0.9866102889358703,1463164,76,43,33
0.9714285714285714,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9900497512437811,115981,70,3,67
1.0,0.0,0.0,0.0,,600,56,0,56
1.0,0.0,0.0,0.0,,149539,56,0,56
0.9821428571428571,1.0,0.6666666666666666,0.8,0.9119496855345912,596,56,3,53
0.7857142857142857,0.7857142857142857,0.55,0.6470588235294118,0.8027777777777778,28150,56,20,36
0.9523809523809523,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9829059829059829,165302,42,3,39
0.868421052631579,0.8484848484848485,1.0,0.9180327868852459,0.9642857142857142,1702170,38,28,10
0.5483870967741935,0.5,0.8571428571428571,0.631578947368421,0.6134453781512605,1349,31,14,17
0.967741935483871,1.0,0.8333333333333334,0.9090909090909091,1.0,244366,31,6,25
0.9333333333333333,0.0,0.0,0.0,0.9285714285714286,727,30,2,28
0.9310344827586207,1.0,0.6666666666666666,0.8,0.8768115942028986,82689,29,6,23
1.0,1.0,1.0,1.0,1.0,28144,28,1,27
1.0,1.0,1.0,1.0,1.0,2928639,28,8,20
0.9642857142857143,1.0,0.9,0.9473684210526315,0.9777777777777777,58095,28,10,18
0.8571428571428571,0.8333333333333334,0.625,0.7142857142857143,0.9750000000000001,149391,28,8,20
0.6521739130434783,0.5,1.0,0.6666666666666666,0.875,1134687,23,8,15
0.9090909090909091,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,574,22,21,1
0.6,0.875,0.5,0.6363636363636364,0.5833333333333333,584,20,14,6
0.5882352941176471,0.6,0.9,0.72,0.7857142857142857,1953765,17,10,7
1.0,1.0,1.0,1.0,1.0,1438757,17,16,1
0.9411764705882353,0.9411764705882353,1.0,0.9696969696969697,1.0,1438734,17,16,1
0.875,0.6,1.0,0.75,1.0,1777864,16,3,13
0.9375,0.9333333333333333,1.0,0.9655172413793104,1.0,903923,16,14,2
0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1438730,16,14,2
0.75,0.9090909090909091,0.7692307692307693,0.8333333333333334,0.8461538461538461,1439331,16,13,3
1.0,1.0,1.0,1.0,1.0,1438781,15,14,1
0.9333333333333333,0.9333333333333333,1.0,0.9655172413793104,0.6428571428571429,1684148,15,14,1
1.0,1.0,1.0,1.0,1.0,1438762,15,14,1
0.8,0.6666666666666666,0.5,0.5714285714285714,0.7727272727272727,48296,15,4,11
0.9333333333333333,0.8,1.0,0.8888888888888888,0.9772727272727273,61645,15,4,11
1.0,0.0,0.0,0.0,,486990,14,0,14
1.0,0.0,0.0,0.0,,486999,14,0,14
1.0,0.0,0.0,0.0,,28147,14,0,14
0.6428571428571429,0.0,0.0,0.0,,46626,14,0,14
1.0,1.0,1.0,1.0,1.0,90105,14,2,12
0.9285714285714286,0.0,0.0,0.0,0.3846153846153846,117541,14,1,13
1.0,1.0,1.0,1.0,,1438758,14,14,0
1.0,1.0,1.0,1.0,1.0,1438711,14,13,1
0.7142857142857143,1.0,0.7142857142857143,0.8333333333333334,,1438772,14,14,0
0.7142857142857143,0.5,0.25,0.3333333333333333,0.625,1079901,14,4,10
0.8571428571428571,0.0,0.0,0.0,,1160769,14,0,14
1.0,0.0,0.0,0.0,,1243597,14,0,14
1.0,0.0,0.0,0.0,,486998,14,0,14
0.7142857142857143,0.7272727272727273,0.8888888888888888,0.8,0.888888888888889,903931,14,9,5
1.0,1.0,1.0,1.0,1.0,340190,14,2,12
1.0,0.0,0.0,0.0,,363569,14,0,14
0.7142857142857143,0.0,0.0,0.0,0.35,211968,14,4,10
1.0,0.0,0.0,0.0,,192954,14,0,14
0.9230769230769231,0.9230769230769231,1.0,0.96,0.8333333333333334,903906,13,12,1
0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091,0.9,509173,12,10,2
0.8333333333333334,0.8,1.0,0.8888888888888888,0.8125,1329836,12,8,4
1.0,1.0,1.0,1.0,,1409924,11,11,0
1.0,1.0,1.0,1.0,,1409922,10,10,0
0.8,0.6666666666666666,1.0,0.8,1.0,576,10,4,6
1.0,1.0,1.0,1.0,1.0,1323655,9,2,7
0.5555555555555556,1.0,0.42857142857142855,0.6,1.0,1323651,9,7,2
1.0,1.0,1.0,1.0,1.0,1440026,9,2,7
0.7777777777777778,1.0,0.5,0.6666666666666666,0.8,1440016,9,4,5
0.4444444444444444,0.4444444444444444,1.0,0.6153846153846154,0.7000000000000001,903913,9,4,5
0.7777777777777778,0.5,1.0,0.6666666666666666,1.0,1440021,9,2,7
1.0,1.0,1.0,1.0,1.0,1440024,9,2,7
0.5555555555555556,0.5,1.0,0.6666666666666666,0.5,1323652,9,4,5
0.8888888888888888,0.6666666666666666,1.0,0.8,1.0,1440025,9,2,7
1.0,1.0,1.0,1.0,,1639133,7,7,0
0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,,57706,7,7,0
0.8333333333333334,0.0,0.0,0.0,0.8,1799,6,1,5
0.8333333333333334,0.0,0.0,0.0,1.0,1354188,6,1,5
0.6,0.0,0.0,0.0,0.33333333333333337,78331,5,2,3
0.25,0.0,0.0,0.0,1.0,1354115,4,3,1
1.0,0.0,0.0,0.0,,1354155,4,0,4
1.0,0.0,0.0,0.0,,1354182,4,0,4
0.75,0.0,0.0,0.0,1.0,1354108,4,1,3
0.0,0.0,0.0,0.0,,1354110,4,4,0
0.0,0.0,0.0,0.0,,1354113,4,4,0
0.25,0.0,0.0,0.0,0.3333333333333333,1354128,4,3,1
0.0,0.0,0.0,0.0,,1354116,4,4,0
0.75,0.0,0.0,0.0,0.33333333333333337,1354147,4,1,3
0.5,1.0,0.5,0.6666666666666666,,1354109,4,4,0
1.0,0.0,0.0,0.0,,1354144,4,0,4
0.3333333333333333,0.0,0.0,0.0,,1351,3,0,3
1.0,0.0,0.0,0.0,,1463165,3,0,3
1.0,1.0,1.0,1.0,,299766,2,2,0
1.0,0.0,0.0,0.0,,1438699,2,0,2
1.0,1.0,1.0,1.0,,1328410,2,2,0
1.0,1.0,1.0,1.0,,1328398,2,2,0
0.0,0.0,0.0,0.0,,1439316,2,0,2
0.0,0.0,0.0,0.0,,1295723,2,2,0
1.0,1.0,1.0,1.0,,301102,1,1,0
0.0,0.0,0.0,0.0,,1324272,1,1,0
1.0,0.0,0.0,0.0,,1324271,1,0,1
1.0,0.0,0.0,0.0,,1324246,1,0,1
1.0,0.0,0.0,0.0,,1324263,1,0,1
0.0,0.0,0.0,0.0,,1267356,1,1,0
0.0,0.0,0.0,0.0,,1295725,1,1,0
1.0,0.0,0.0,0.0,,1324268,1,0,1
1.0,0.0,0.0,0.0,,1328448,1,0,1
0.0,0.0,0.0,0.0,,1295796,1,1,0
0.0,0.0,0.0,0.0,,1295746,1,1,0
0.0,0.0,0.0,0.0,,1397861,1,1,0
1.0,1.0,1.0,1.0,,1400162,1,1,0
