accuracy,precision,recall,f1,auc_roc,antibiotic,n_samples,n_resistant,n_susceptible
0.8238897396630934,0.7333333333333333,0.75,0.7415730337078652,0.9065819861431871,ertapenem,653,220,433
0.8872053872053872,0.9339622641509434,0.9392789373814042,0.9366130558183539,0.9031266815825993,cefazolin,594,527,67
0.7408056042031523,0.6550218340611353,0.684931506849315,0.6696428571428571,0.8159895184723951,imipenem,571,219,352
0.8452830188679246,0.3188405797101449,0.38596491228070173,0.3492063492063492,0.8047921071176883,nalidixic acid,530,57,473
0.8747628083491461,0.5405405405405406,0.5555555555555556,0.547945205479452,0.8668498168498169,clindamycin,527,72,455
0.8543046357615894,0.8983050847457628,0.9137931034482759,0.905982905982906,0.8929802955665024,ampicillin/sulbactam,453,348,105
0.8243243243243243,0.21875,0.11666666666666667,0.15217391304347827,0.8228732638888889,tigecycline,444,60,384
0.8719806763285024,0.6363636363636364,0.3387096774193548,0.4421052631578947,0.8815065982404692,moxifloxacin,414,62,352
0.9919786096256684,0.7142857142857143,0.8333333333333334,0.7692307692307693,0.9904891304347826,linezolid,374,6,368
0.8432432432432433,0.6103896103896104,0.6266666666666667,0.618421052631579,0.8752542372881356,ceftiofur,370,75,295
0.8279883381924198,0.3870967741935484,0.5333333333333333,0.4485981308411215,0.7970917225950783,colistin,343,45,298
0.8461538461538461,0.8014705882352942,0.8134328358208955,0.8074074074074075,0.8908764998536729,sulfisoxazole,338,134,204
0.9131736526946108,0.9365079365079365,0.9477911646586346,0.9421157684630739,0.9633120718166784,nitrofurantoin,334,249,85
0.7049808429118773,0.6691176470588235,0.7398373983739838,0.7027027027027027,0.780900200306351,trimethoprim,261,123,138
0.7958115183246073,0.0,0.0,0.0,0.5111799105607154,capreomycin,191,38,153
0.8,0.5,0.02631578947368421,0.05,0.6679362880886427,ofloxacin,190,38,152
0.5333333333333333,0.38666666666666666,0.43283582089552236,0.4084507042253521,0.49795271430458327,prothionamide,180,67,113
0.9872611464968153,1.0,0.3333333333333333,0.5,0.7337662337662337,florfenicol,157,3,154
0.916083916083916,0.1111111111111111,0.2,0.14285714285714285,0.6884057971014492,telithromycin,143,5,138
0.6302521008403361,0.6166666666666667,0.6379310344827587,0.6271186440677966,0.7422272470322215,doripenem,119,58,61
0.8508771929824561,0.3684210526315789,0.5833333333333334,0.45161290322580644,0.863562091503268,norfloxacin,114,12,102
0.8737864077669902,0.5,0.5384615384615384,0.5185185185185185,0.864957264957265,kanamycin,103,13,90
0.6568627450980392,0.6724137931034483,0.7090909090909091,0.6902654867256637,0.7725338491295938,oxacillin,102,55,47
0.8181818181818182,0.8481012658227848,0.9178082191780822,0.881578947368421,0.8640674394099052,cefpodoxime,99,73,26
0.8620689655172413,0.9210526315789473,0.9210526315789473,0.9210526315789473,0.8014354066985646,cefpodoxime_clavulanic_acid,87,76,11
0.7848101265822784,0.725,0.8285714285714286,0.7733333333333333,0.8967532467532466,sulfamethoxazole,79,35,44
0.8846153846153846,0.7333333333333333,0.9565217391304348,0.8301886792452831,0.983399209486166,teicoplanin,78,23,55
0.7083333333333334,0.7450980392156863,0.8260869565217391,0.7835051546391752,0.7282608695652173,cephalothin,72,46,26
0.84375,1.0,0.23076923076923078,0.375,0.6877828054298643,fusidic acid,64,13,51
0.65,0.16666666666666666,0.058823529411764705,0.08695652173913043,0.6785225718194254,fosfomycin,60,17,43
1.0,1.0,1.0,1.0,,methicillin,59,59,0
0.9491525423728814,0.0,0.0,0.0,0.994047619047619,daptomycin,59,3,56
0.9464285714285714,0.0,0.0,0.0,0.6226415094339622,mupirocin,56,3,53
0.8679245283018868,0.9347826086956522,0.9148936170212766,0.9247311827956989,0.9219858156028369,piperacillin,53,47,6
0.76,0.5294117647058824,0.6923076923076923,0.6,0.8711018711018711,ceftazidime/avibactam,50,13,37
0.6938775510204082,0.47619047619047616,0.7142857142857143,0.5714285714285714,0.846938775510204,ticarcillin/clavulanic acid,49,14,35
0.7346938775510204,0.782608695652174,0.6923076923076923,0.7346938775510204,0.7993311036789298,cefalotin,49,26,23
0.8958333333333334,0.6,0.5,0.5454545454545454,0.8492063492063492,polymyxin B,48,6,42
0.7804878048780488,0.8571428571428571,0.8823529411764706,0.8695652173913043,0.8067226890756303,cefoperazone,41,34,7
0.9024390243902439,1.0,0.8974358974358975,0.9459459459459459,0.9230769230769231,ticarcillin,41,39,2
1.0,0.0,0.0,0.0,,strofurantoin,41,0,41
1.0,0.0,0.0,0.0,,spectinomycin,35,0,35
0.6176470588235294,0.42105263157894735,0.8,0.5517241379310345,0.8458333333333333,trimethoprim/sulfobactam,34,10,24
0.9393939393939394,0.0,0.0,0.0,0.6451612903225806,para-aminosalicylic acid,33,2,31
1.0,0.0,0.0,0.0,,cycloserine,32,0,32
0.9354838709677419,0.0,0.0,0.0,1.0,cefixime,31,2,29
0.9629629629629629,1.0,0.6666666666666666,0.8,1.0,amoxicillin,27,3,24
1.0,0.0,0.0,0.0,,quinupristin/dalfopristin,26,0,26
1.0,0.0,0.0,0.0,,synercid,26,0,26
1.0,0.0,0.0,0.0,,phosphomycin,24,0,24
0.8,0.7272727272727273,0.8888888888888888,0.8,0.9292929292929293,ceftolozane/tazobactam,20,9,11
1.0,1.0,1.0,1.0,,cefotetan,15,15,0
0.8571428571428571,0.75,1.0,0.8571428571428571,0.9791666666666666,doxycycline,14,6,8
0.9285714285714286,1.0,0.875,0.9333333333333333,0.9166666666666666,ceftaroline,14,8,6
1.0,1.0,1.0,1.0,,cefuroximÂ ,13,13,0
0.7692307692307693,0.7692307692307693,1.0,0.8695652173913043,0.6333333333333333,sulfonamides,13,10,3
0.7272727272727273,0.6666666666666666,0.8,0.7272727272727273,0.7666666666666667,carbapenem,11,5,6
0.8,0.5,1.0,0.6666666666666666,0.75,minocycline,10,2,8
1.0,0.0,0.0,0.0,,neomycin,10,0,10
1.0,0.0,0.0,0.0,,gatifloxacin,8,0,8
1.0,0.0,0.0,0.0,,cefiderocol,6,0,6
0.8333333333333334,0.0,0.0,0.0,,enrofloxacin,6,0,6
1.0,1.0,1.0,1.0,,oxytetracycline,6,6,0
1.0,1.0,1.0,1.0,,chlortetracycline,6,6,0
1.0,1.0,1.0,1.0,,tilmicosin,6,6,0
1.0,1.0,1.0,1.0,,sulphadimethoxine,6,6,0
1.0,1.0,1.0,1.0,,tylosin,6,6,0
1.0,1.0,1.0,1.0,,tiamulin,6,6,0
1.0,0.0,0.0,0.0,,apramycin,5,0,5
0.4,0.3333333333333333,0.5,0.4,0.33333333333333337,sulfamethoxazole/trimethoprim,5,2,3
0.6666666666666666,1.0,0.6666666666666666,0.8,,cefotaxime/clavulanic acid,3,3,0
1.0,1.0,1.0,1.0,,beta-lactam,2,2,0
