accuracy,precision,recall,f1,auc_roc,antibiotic,n_samples,n_resistant,n_susceptible
0.9,0.375,0.5,0.42857142857142855,0.918918918918919,norfloxacin,80,6,74
0.7848101265822784,0.725,0.8285714285714286,0.7733333333333333,0.8967532467532466,sulfamethoxazole,79,35,44
0.7083333333333334,0.7450980392156863,0.8260869565217391,0.7835051546391752,0.7282608695652173,cephalothin,72,46,26
0.9,0.4,0.8,0.5333333333333333,0.92,colistin,70,5,65
0.9420289855072463,0.8571428571428571,0.6666666666666666,0.75,0.9009259259259258,nitrofurantoin,69,9,60
0.8095238095238095,0.84,0.9130434782608695,0.875,0.8657289002557544,cefpodoxime,63,46,17
0.8703703703703703,0.9148936170212766,0.9347826086956522,0.9247311827956989,0.8179347826086956,cefpodoxime_clavulanic_acid,54,46,8
0.8679245283018868,0.9347826086956522,0.9148936170212766,0.9247311827956989,0.9219858156028369,piperacillin,53,47,6
0.8823529411764706,0.88,1.0,0.9361702127659575,0.8441558441558442,ampicillin/sulbactam,51,44,7
0.6875,0.7027027027027027,0.8666666666666667,0.7761194029850746,0.7999999999999999,oxacillin,48,30,18
1.0,0.0,0.0,0.0,,strofurantoin,41,0,41
0.7804878048780488,0.8571428571428571,0.8823529411764706,0.8695652173913043,0.8067226890756303,cefoperazone,41,34,7
0.9024390243902439,1.0,0.8974358974358975,0.9459459459459459,0.9230769230769231,ticarcillin,41,39,2
0.6486486486486487,0.5454545454545454,0.42857142857142855,0.48,0.6335403726708074,cefalotin,37,14,23
0.5714285714285714,0.36363636363636365,0.3333333333333333,0.34782608695652173,0.6884057971014492,doripenem,35,12,23
1.0,0.0,0.0,0.0,,spectinomycin,35,0,35
0.9393939393939394,0.0,0.0,0.0,0.6451612903225806,para-aminosalicylic acid,33,2,31
1.0,0.0,0.0,0.0,,cycloserine,32,0,32
0.9354838709677419,0.0,0.0,0.0,1.0,cefixime,31,2,29
1.0,0.0,0.0,0.0,,synercid,26,0,26
0.96,0.0,0.0,0.0,1.0,amoxicillin,25,1,24
0.75,1.0,0.42857142857142855,0.6,0.746031746031746,fusidic acid,16,7,9
0.7333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.888888888888889,ticarcillin/clavulanic acid,15,3,12
0.7692307692307693,0.7692307692307693,1.0,0.8695652173913043,0.6333333333333333,sulfonamides,13,10,3
0.5384615384615384,0.0,0.0,0.0,0.7500000000000001,fosfomycin,13,4,9
1.0,1.0,1.0,1.0,,cefuroximÂ ,13,13,0
0.7692307692307693,0.0,0.0,0.0,0.75,ceftazidime/avibactam,13,1,12
0.7272727272727273,0.6666666666666666,0.8,0.7272727272727273,0.7666666666666667,carbapenem,11,5,6
1.0,0.0,0.0,0.0,,daptomycin,10,0,10
0.7,0.0,0.0,0.0,0.7777777777777778,ceftolozane/tazobactam,10,1,9
1.0,0.0,0.0,0.0,,neomycin,10,0,10
1.0,0.0,0.0,0.0,,gatifloxacin,8,0,8
1.0,0.0,0.0,0.0,,mupirocin,8,0,8
0.875,0.8571428571428571,1.0,0.9230769230769231,0.9166666666666667,doxycycline,8,6,2
1.0,1.0,1.0,1.0,,tilmicosin,6,6,0
0.8333333333333334,0.0,0.0,0.0,,enrofloxacin,6,0,6
1.0,1.0,1.0,1.0,,tiamulin,6,6,0
1.0,1.0,1.0,1.0,,chlortetracycline,6,6,0
1.0,1.0,1.0,1.0,,tylosin,6,6,0
1.0,1.0,1.0,1.0,,sulphadimethoxine,6,6,0
1.0,1.0,1.0,1.0,,oxytetracycline,6,6,0
1.0,0.0,0.0,0.0,,apramycin,5,0,5
0.4,0.3333333333333333,0.5,0.4,0.33333333333333337,sulfamethoxazole/trimethoprim,5,2,3
1.0,1.0,1.0,1.0,,beta-lactam,2,2,0
0.5,0.0,0.0,0.0,,minocycline,2,0,2
0.0,0.0,0.0,0.0,,cefotaxime/clavulanic acid,1,1,0
