accuracy,precision,recall,f1,auc_roc,taxon_id,n_samples,n_resistant,n_susceptible
0.9044117647058824,0.9259259259259259,0.9523809523809523,0.9389671361502347,0.9597542242703533,158836,136,105,31
0.9761904761904762,0.8,0.8888888888888888,0.8421052631578947,0.9952516619183286,108619,126,9,117
1.0,1.0,1.0,1.0,,43770,122,122,0
0.8085106382978723,0.5135135135135135,1.0,0.6785714285714286,0.9564912280701754,90371,94,19,75
0.7472527472527473,0.7192982456140351,0.8541666666666666,0.780952380952381,0.8439922480620154,85569,91,48,43
0.8111111111111111,0.7391304347826086,0.8717948717948718,0.8,0.9270990447461036,615,90,39,51
0.8888888888888888,0.9,0.5,0.6428571428571429,0.9436728395061729,59201,90,18,72
0.8928571428571429,0.8181818181818182,0.5625,0.6666666666666666,0.9494485294117647,149385,84,16,68
0.8452380952380952,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.8577712609970672,595,84,22,62
0.9210526315789473,0.9111111111111111,0.9534883720930233,0.9318181818181818,0.9661733615221988,1463164,76,43,33
0.9142857142857143,0.2857142857142857,0.6666666666666666,0.4,0.6865671641791045,115981,70,3,67
1.0,0.0,0.0,0.0,,600,56,0,56
1.0,0.0,0.0,0.0,,149539,56,0,56
0.8392857142857143,0.0,0.0,0.0,0.7547169811320754,596,56,3,53
0.75,0.7142857142857143,0.5,0.5882352941176471,0.8097222222222222,28150,56,20,36
0.8809523809523809,0.25,0.3333333333333333,0.2857142857142857,0.811965811965812,165302,42,3,39
0.8421052631578947,0.84375,0.9642857142857143,0.9,0.9107142857142857,1702170,38,28,10
0.5483870967741935,0.5,0.7142857142857143,0.5882352941176471,0.7016806722689075,1349,31,14,17
0.7741935483870968,0.42857142857142855,0.5,0.46153846153846156,0.8,244366,31,6,25
0.8666666666666667,0.0,0.0,0.0,0.8214285714285714,727,30,2,28
0.6896551724137931,0.36363636363636365,0.6666666666666666,0.47058823529411764,0.6231884057971014,82689,29,6,23
0.8928571428571429,0.25,1.0,0.4,1.0,28144,28,1,27
0.9642857142857143,1.0,0.875,0.9333333333333333,1.0,2928639,28,8,20
0.9285714285714286,0.9,0.9,0.9,0.9888888888888888,58095,28,10,18
0.7142857142857143,0.5,0.25,0.3333333333333333,0.7375,149391,28,8,20
0.391304347826087,0.36363636363636365,1.0,0.5333333333333333,0.8166666666666667,1134687,23,8,15
0.9090909090909091,1.0,0.9047619047619048,0.95,0.9047619047619048,574,22,21,1
0.65,0.6842105263157895,0.9285714285714286,0.7878787878787878,0.5595238095238095,584,20,14,6
0.47058823529411764,0.6,0.3,0.4,0.6142857142857143,1953765,17,10,7
0.8823529411764706,0.9375,0.9375,0.9375,0.9375,1438757,17,16,1
1.0,1.0,1.0,1.0,1.0,1438734,17,16,1
0.25,0.2,1.0,0.3333333333333333,0.858974358974359,1777864,16,3,13
0.9375,1.0,0.9285714285714286,0.9629629629629629,0.9642857142857143,903923,16,14,2
0.8125,0.9230769230769231,0.8571428571428571,0.8888888888888888,0.9285714285714286,1438730,16,14,2
0.75,1.0,0.6923076923076923,0.8181818181818182,0.8974358974358975,1439331,16,13,3
1.0,1.0,1.0,1.0,1.0,1438781,15,14,1
0.8666666666666667,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.6428571428571429,1684148,15,14,1
1.0,1.0,1.0,1.0,1.0,1438762,15,14,1
0.6,0.0,0.0,0.0,0.4772727272727273,48296,15,4,11
0.7333333333333333,0.5,1.0,0.6666666666666666,0.9772727272727273,61645,15,4,11
1.0,0.0,0.0,0.0,,486990,14,0,14
1.0,0.0,0.0,0.0,,486999,14,0,14
1.0,0.0,0.0,0.0,,28147,14,0,14
0.07142857142857142,0.0,0.0,0.0,,46626,14,0,14
0.8571428571428571,0.0,0.0,0.0,0.9583333333333333,90105,14,2,12
0.9285714285714286,0.0,0.0,0.0,0.3846153846153846,117541,14,1,13
0.9285714285714286,1.0,0.9285714285714286,0.9629629629629629,,1438758,14,14,0
1.0,1.0,1.0,1.0,1.0,1438711,14,13,1
0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,,1438772,14,14,0
0.7857142857142857,0.6,0.75,0.6666666666666666,0.8500000000000001,1079901,14,4,10
0.9285714285714286,0.0,0.0,0.0,,1160769,14,0,14
1.0,0.0,0.0,0.0,,1243597,14,0,14
1.0,0.0,0.0,0.0,,486998,14,0,14
0.7857142857142857,1.0,0.6666666666666666,0.8,0.8,903931,14,9,5
0.42857142857142855,0.2,1.0,0.3333333333333333,0.6666666666666667,340190,14,2,12
1.0,0.0,0.0,0.0,,363569,14,0,14
0.7142857142857143,0.0,0.0,0.0,0.5249999999999999,211968,14,4,10
1.0,0.0,0.0,0.0,,192954,14,0,14
0.8461538461538461,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.5833333333333334,903906,13,12,1
0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091,0.95,509173,12,10,2
0.6666666666666666,0.6666666666666666,1.0,0.8,0.90625,1329836,12,8,4
0.8181818181818182,1.0,0.8181818181818182,0.9,,1409924,11,11,0
0.8,1.0,0.8,0.8888888888888888,,1409922,10,10,0
0.9,1.0,0.75,0.8571428571428571,0.9583333333333334,576,10,4,6
0.7777777777777778,0.5,0.5,0.5,0.8571428571428572,1323655,9,2,7
0.5555555555555556,1.0,0.42857142857142855,0.6,1.0,1323651,9,7,2
0.3333333333333333,0.25,1.0,0.4,0.5714285714285714,1440026,9,2,7
0.3333333333333333,0.3333333333333333,0.5,0.4,0.39999999999999997,1440016,9,4,5
0.4444444444444444,0.4444444444444444,1.0,0.6153846153846154,0.8,903913,9,4,5
0.6666666666666666,0.3333333333333333,0.5,0.4,0.8571428571428572,1440021,9,2,7
0.6666666666666666,0.3333333333333333,0.5,0.4,0.8571428571428572,1440024,9,2,7
0.6666666666666666,1.0,0.25,0.4,1.0,1323652,9,4,5
0.7777777777777778,0.5,1.0,0.6666666666666666,0.8571428571428572,1440025,9,2,7
1.0,1.0,1.0,1.0,,1639133,7,7,0
0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,,57706,7,7,0
0.8333333333333334,0.0,0.0,0.0,1.0,1799,6,1,5
0.8333333333333334,0.0,0.0,0.0,0.8,1354188,6,1,5
0.6,0.0,0.0,0.0,0.5,78331,5,2,3
0.75,0.75,1.0,0.8571428571428571,1.0,1354115,4,3,1
0.25,0.0,0.0,0.0,,1354155,4,0,4
0.25,0.0,0.0,0.0,,1354182,4,0,4
0.75,0.0,0.0,0.0,0.6666666666666667,1354108,4,1,3
0.0,0.0,0.0,0.0,,1354110,4,4,0
0.5,1.0,0.5,0.6666666666666666,,1354113,4,4,0
0.25,0.0,0.0,0.0,0.3333333333333333,1354128,4,3,1
0.75,1.0,0.75,0.8571428571428571,,1354116,4,4,0
0.75,0.0,0.0,0.0,0.33333333333333337,1354147,4,1,3
0.75,1.0,0.75,0.8571428571428571,,1354109,4,4,0
0.75,0.0,0.0,0.0,,1354144,4,0,4
0.0,0.0,0.0,0.0,,1351,3,0,3
1.0,0.0,0.0,0.0,,1463165,3,0,3
0.0,0.0,0.0,0.0,,299766,2,2,0
0.5,0.0,0.0,0.0,,1438699,2,0,2
1.0,1.0,1.0,1.0,,1328410,2,2,0
1.0,1.0,1.0,1.0,,1328398,2,2,0
0.5,0.0,0.0,0.0,,1439316,2,0,2
0.5,1.0,0.5,0.6666666666666666,,1295723,2,2,0
1.0,1.0,1.0,1.0,,301102,1,1,0
0.0,0.0,0.0,0.0,,1324272,1,1,0
1.0,0.0,0.0,0.0,,1324271,1,0,1
0.0,0.0,0.0,0.0,,1324246,1,0,1
1.0,0.0,0.0,0.0,,1324263,1,0,1
1.0,1.0,1.0,1.0,,1267356,1,1,0
0.0,0.0,0.0,0.0,,1295725,1,1,0
1.0,0.0,0.0,0.0,,1324268,1,0,1
1.0,0.0,0.0,0.0,,1328448,1,0,1
0.0,0.0,0.0,0.0,,1295796,1,1,0
0.0,0.0,0.0,0.0,,1295746,1,1,0
1.0,1.0,1.0,1.0,,1397861,1,1,0
1.0,1.0,1.0,1.0,,1400162,1,1,0
