accuracy,precision,recall,f1,auc_roc,antibiotic,n_samples,n_resistant,n_susceptible
0.8508403361344538,0.7718120805369127,0.756578947368421,0.7641196013289037,0.9064327485380117,ceftazidime,476,152,324
0.9554140127388535,0.7666666666666667,0.8679245283018868,0.8141592920353983,0.9737744876771689,clindamycin,471,53,418
0.8688524590163934,0.8846153846153846,0.7371794871794872,0.8041958041958042,0.8963005014665532,piperacillin/tazobactam,427,156,271
0.8794326241134752,0.71,0.7634408602150538,0.7357512953367875,0.9242098403388725,cefuroxime,423,93,330
0.9752475247524752,0.8852459016393442,0.9473684210526315,0.9152542372881356,0.9919611709388746,levofloxacin,404,57,347
0.8972972972972973,0.7078651685393258,0.84,0.7682926829268293,0.952225988700565,ceftiofur,370,75,295
0.8997289972899729,0.0,0.0,0.0,0.8326775021385799,moxifloxacin,369,35,334
0.7944444444444444,0.672514619883041,0.8646616541353384,0.756578947368421,0.8818190851578284,tobramycin,360,133,227
0.9349112426035503,0.917910447761194,0.917910447761194,0.917910447761194,0.9766973953760609,sulfisoxazole,338,134,204
1.0,0.0,0.0,0.0,,linezolid,284,0,284
1.0,0.0,0.0,0.0,,vancomycin,282,0,282
0.9138755980861244,0.4375,0.4375,0.4375,0.8808290155440415,tigecycline,209,16,193
0.8712871287128713,0.9052631578947369,0.8349514563106796,0.8686868686868687,0.9546925566343042,aztreonam,202,103,99
0.746268656716418,0.7289719626168224,0.78,0.7536231884057971,0.8284158415841585,trimethoprim,201,100,101
0.8010471204188482,0.0,0.0,0.0,0.48813209494324045,capreomycin,191,38,153
0.8,0.0,0.0,0.0,0.6423130193905817,ofloxacin,190,38,152
0.37222222222222223,0.3707865168539326,0.9850746268656716,0.5387755102040817,0.4505349359397702,prothionamide,180,67,113
0.9936305732484076,0.75,1.0,0.8571428571428571,0.9978354978354979,florfenicol,157,3,154
0.951048951048951,0.3333333333333333,0.4,0.36363636363636365,0.8971014492753623,telithromycin,143,5,138
0.95,0.9572649572649573,0.9911504424778761,0.9739130434782609,0.7964601769911505,cefazolin,120,113,7
0.8245614035087719,0.7333333333333333,0.6470588235294118,0.6875,0.9033088235294118,imipenem,114,34,80
0.925531914893617,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.8797385620915033,kanamycin,94,9,85
0.8875,0.2,0.16666666666666666,0.18181818181818182,0.7612612612612613,norfloxacin,80,6,74
0.8227848101265823,0.7692307692307693,0.8571428571428571,0.8108108108108109,0.8655844155844156,sulfamethoxazole,79,35,44
0.875,0.9512195121951219,0.8478260869565217,0.896551724137931,0.9423076923076923,cephalothin,72,46,26
0.9142857142857143,0.4,0.4,0.4,0.9138461538461538,colistin,70,5,65
0.9565217391304348,0.875,0.7777777777777778,0.8235294117647058,0.912962962962963,nitrofurantoin,69,9,60
0.8888888888888888,0.8823529411764706,0.9782608695652174,0.9278350515463918,0.9271099744245525,cefpodoxime,63,46,17
0.9629629629629629,0.9583333333333334,1.0,0.9787234042553191,0.9157608695652174,cefpodoxime_clavulanic_acid,54,46,8
0.9433962264150944,0.9782608695652174,0.9574468085106383,0.967741935483871,0.9397163120567377,piperacillin,53,47,6
0.8235294117647058,0.8723404255319149,0.9318181818181818,0.9010989010989011,0.7402597402597403,ampicillin/sulbactam,51,44,7
0.6458333333333334,0.6382978723404256,1.0,0.7792207792207793,0.7740740740740741,oxacillin,48,30,18
1.0,0.0,0.0,0.0,,strofurantoin,41,0,41
0.8536585365853658,0.868421052631579,0.9705882352941176,0.9166666666666666,0.9411764705882352,cefoperazone,41,34,7
0.975609756097561,1.0,0.9743589743589743,0.987012987012987,0.9743589743589743,ticarcillin,41,39,2
0.6216216216216216,0.5,0.2857142857142857,0.36363636363636365,0.5652173913043478,cefalotin,37,14,23
0.6857142857142857,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.7681159420289856,doripenem,35,12,23
1.0,0.0,0.0,0.0,,spectinomycin,35,0,35
0.9393939393939394,0.0,0.0,0.0,0.6290322580645161,para-aminosalicylic acid,33,2,31
1.0,0.0,0.0,0.0,,cycloserine,32,0,32
0.9354838709677419,0.0,0.0,0.0,0.5172413793103448,cefixime,31,2,29
1.0,0.0,0.0,0.0,,synercid,26,0,26
0.92,0.0,0.0,0.0,0.9583333333333334,amoxicillin,25,1,24
0.375,0.38461538461538464,0.7142857142857143,0.5,0.4920634920634921,fusidic acid,16,7,9
0.8,0.0,0.0,0.0,0.6666666666666666,ticarcillin/clavulanic acid,15,3,12
0.7692307692307693,0.8888888888888888,0.8,0.8421052631578947,0.7333333333333334,sulfonamides,13,10,3
0.8461538461538461,0.6666666666666666,1.0,0.8,0.8611111111111112,fosfomycin,13,4,9
1.0,1.0,1.0,1.0,,cefuroximÂ ,13,13,0
0.8461538461538461,0.3333333333333333,1.0,0.5,0.9166666666666666,ceftazidime/avibactam,13,1,12
0.5454545454545454,0.5,1.0,0.6666666666666666,0.7333333333333334,carbapenem,11,5,6
1.0,0.0,0.0,0.0,,daptomycin,10,0,10
0.8,0.3333333333333333,1.0,0.5,0.8888888888888888,ceftolozane/tazobactam,10,1,9
1.0,0.0,0.0,0.0,,neomycin,10,0,10
1.0,0.0,0.0,0.0,,gatifloxacin,8,0,8
1.0,0.0,0.0,0.0,,mupirocin,8,0,8
0.875,0.8571428571428571,1.0,0.9230769230769231,0.75,doxycycline,8,6,2
1.0,1.0,1.0,1.0,,tilmicosin,6,6,0
0.6666666666666666,0.0,0.0,0.0,,enrofloxacin,6,0,6
1.0,1.0,1.0,1.0,,tiamulin,6,6,0
1.0,1.0,1.0,1.0,,chlortetracycline,6,6,0
1.0,1.0,1.0,1.0,,tylosin,6,6,0
1.0,1.0,1.0,1.0,,sulphadimethoxine,6,6,0
1.0,1.0,1.0,1.0,,oxytetracycline,6,6,0
1.0,0.0,0.0,0.0,,apramycin,5,0,5
0.6,0.5,1.0,0.6666666666666666,1.0,sulfamethoxazole/trimethoprim,5,2,3
1.0,1.0,1.0,1.0,,beta-lactam,2,2,0
1.0,0.0,0.0,0.0,,minocycline,2,0,2
1.0,1.0,1.0,1.0,,cefotaxime/clavulanic acid,1,1,0
