accuracy,precision,recall,f1,auc_roc,antibiotic,n_samples,n_resistant,n_susceptible
0.9579124579124579,0.9700374531835206,0.9829222011385199,0.9764373232799246,0.9498711376702824,cefazolin,594,527,67
0.8248686514886164,0.7793427230046949,0.7579908675799086,0.7685185185185185,0.8935242839352429,imipenem,571,219,352
0.8867924528301887,0.4727272727272727,0.45614035087719296,0.4642857142857143,0.8680316012017358,nalidixic acid,530,57,473
0.9430740037950665,0.75,0.875,0.8076923076923077,0.9723443223443223,clindamycin,527,72,455
0.9072847682119205,0.9322033898305084,0.9482758620689655,0.9401709401709402,0.9496442255062945,ampicillin/sulbactam,453,348,105
0.8400900900900901,0.37209302325581395,0.26666666666666666,0.3106796116504854,0.8515190972222223,tigecycline,444,60,384
0.8913043478260869,0.7428571428571429,0.41935483870967744,0.5360824742268041,0.8879673753665689,moxifloxacin,414,62,352
0.9946524064171123,1.0,0.6666666666666666,0.8,0.9995471014492754,linezolid,374,6,368
0.8972972972972973,0.7078651685393258,0.84,0.7682926829268293,0.952225988700565,ceftiofur,370,75,295
0.7988338192419825,0.35,0.6222222222222222,0.448,0.8360924683072334,colistin,343,45,298
0.9349112426035503,0.917910447761194,0.917910447761194,0.917910447761194,0.9766973953760609,sulfisoxazole,338,134,204
0.9550898203592815,0.968,0.9718875502008032,0.969939879759519,0.9800141743444366,nitrofurantoin,334,249,85
0.7816091954022989,0.746268656716418,0.8130081300813008,0.7782101167315175,0.8693884764934605,trimethoprim,261,123,138
0.8010471204188482,0.0,0.0,0.0,0.48813209494324045,capreomycin,191,38,153
0.8,0.0,0.0,0.0,0.6423130193905817,ofloxacin,190,38,152
0.37222222222222223,0.3707865168539326,0.9850746268656716,0.5387755102040817,0.4505349359397702,prothionamide,180,67,113
0.9936305732484076,0.75,1.0,0.8571428571428571,0.9978354978354979,florfenicol,157,3,154
0.951048951048951,0.3333333333333333,0.4,0.36363636363636365,0.8971014492753623,telithromycin,143,5,138
0.773109243697479,0.7540983606557377,0.7931034482758621,0.773109243697479,0.8261729790842284,doripenem,119,58,61
0.8771929824561403,0.4,0.3333333333333333,0.36363636363636365,0.8366013071895425,norfloxacin,114,12,102
0.9320388349514563,0.8,0.6153846153846154,0.6956521739130435,0.9213675213675214,kanamycin,103,13,90
0.7647058823529411,0.7066666666666667,0.9636363636363636,0.8153846153846154,0.8653771760154738,oxacillin,102,55,47
0.8787878787878788,0.8765432098765432,0.9726027397260274,0.922077922077922,0.9299262381454162,cefpodoxime,99,73,26
0.9425287356321839,0.961038961038961,0.9736842105263158,0.9673202614379085,0.9174641148325359,cefpodoxime_clavulanic_acid,87,76,11
0.8227848101265823,0.7692307692307693,0.8571428571428571,0.8108108108108109,0.8655844155844156,sulfamethoxazole,79,35,44
0.8846153846153846,0.7333333333333333,0.9565217391304348,0.8301886792452831,0.9541501976284585,teicoplanin,78,23,55
0.875,0.9512195121951219,0.8478260869565217,0.896551724137931,0.9423076923076923,cephalothin,72,46,26
0.75,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.660633484162896,fusidic acid,64,13,51
0.7666666666666667,0.6,0.5294117647058824,0.5625,0.86593707250342,fosfomycin,60,17,43
1.0,1.0,1.0,1.0,,methicillin,59,59,0
0.9830508474576272,1.0,0.6666666666666666,0.8,0.9761904761904763,daptomycin,59,3,56
0.9464285714285714,0.0,0.0,0.0,0.4716981132075472,mupirocin,56,3,53
0.9433962264150944,0.9782608695652174,0.9574468085106383,0.967741935483871,0.9397163120567377,piperacillin,53,47,6
0.8,0.5789473684210527,0.8461538461538461,0.6875,0.8814968814968815,ceftazidime/avibactam,50,13,37
0.9183673469387755,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.9183673469387755,ticarcillin/clavulanic acid,49,14,35
0.7142857142857143,0.8,0.6153846153846154,0.6956521739130435,0.7608695652173914,cefalotin,49,26,23
0.875,0.0,0.0,0.0,0.7619047619047619,polymyxin B,48,6,42
0.8536585365853658,0.868421052631579,0.9705882352941176,0.9166666666666666,0.9411764705882352,cefoperazone,41,34,7
0.975609756097561,1.0,0.9743589743589743,0.987012987012987,0.9743589743589743,ticarcillin,41,39,2
1.0,0.0,0.0,0.0,,strofurantoin,41,0,41
1.0,0.0,0.0,0.0,,spectinomycin,35,0,35
0.8529411764705882,0.6923076923076923,0.9,0.782608695652174,0.8708333333333333,trimethoprim/sulfobactam,34,10,24
0.9393939393939394,0.0,0.0,0.0,0.6290322580645161,para-aminosalicylic acid,33,2,31
1.0,0.0,0.0,0.0,,cycloserine,32,0,32
0.9354838709677419,0.0,0.0,0.0,0.5172413793103448,cefixime,31,2,29
0.9259259259259259,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9583333333333334,amoxicillin,27,3,24
1.0,0.0,0.0,0.0,,quinupristin/dalfopristin,26,0,26
1.0,0.0,0.0,0.0,,synercid,26,0,26
1.0,0.0,0.0,0.0,,phosphomycin,24,0,24
0.8,0.6923076923076923,1.0,0.8181818181818182,0.9696969696969697,ceftolozane/tazobactam,20,9,11
1.0,1.0,1.0,1.0,,cefotetan,15,15,0
0.8571428571428571,0.75,1.0,0.8571428571428571,0.9166666666666667,doxycycline,14,6,8
0.9285714285714286,1.0,0.875,0.9333333333333333,1.0,ceftaroline,14,8,6
1.0,1.0,1.0,1.0,,cefuroximÂ ,13,13,0
0.7692307692307693,0.8888888888888888,0.8,0.8421052631578947,0.7333333333333334,sulfonamides,13,10,3
0.5454545454545454,0.5,1.0,0.6666666666666666,0.7333333333333334,carbapenem,11,5,6
1.0,1.0,1.0,1.0,1.0,minocycline,10,2,8
1.0,0.0,0.0,0.0,,neomycin,10,0,10
1.0,0.0,0.0,0.0,,gatifloxacin,8,0,8
1.0,0.0,0.0,0.0,,cefiderocol,6,0,6
0.6666666666666666,0.0,0.0,0.0,,enrofloxacin,6,0,6
1.0,1.0,1.0,1.0,,oxytetracycline,6,6,0
1.0,1.0,1.0,1.0,,chlortetracycline,6,6,0
1.0,1.0,1.0,1.0,,tilmicosin,6,6,0
1.0,1.0,1.0,1.0,,sulphadimethoxine,6,6,0
1.0,1.0,1.0,1.0,,tylosin,6,6,0
1.0,1.0,1.0,1.0,,tiamulin,6,6,0
1.0,0.0,0.0,0.0,,apramycin,5,0,5
0.6,0.5,1.0,0.6666666666666666,1.0,sulfamethoxazole/trimethoprim,5,2,3
1.0,1.0,1.0,1.0,,cefotaxime/clavulanic acid,3,3,0
1.0,1.0,1.0,1.0,,beta-lactam,2,2,0
