accuracy,precision,recall,f1,auc_roc,antibiotic,n_samples,n_resistant,n_susceptible
0.8222222222222222,0.7878787878787878,0.9629629629629629,0.8666666666666667,0.8518518518518519,moxifloxacin,45,27,18
0.7837837837837838,0.625,0.8333333333333334,0.7142857142857143,0.8666666666666667,ceftazidime/avibactam,37,12,25
0.8611111111111112,0.8666666666666667,0.9629629629629629,0.9122807017543859,0.9465020576131687,cefpodoxime,36,27,9
0.8529411764705882,0.6923076923076923,0.9,0.782608695652174,0.8708333333333333,trimethoprim/sulfobactam,34,10,24
0.9705882352941176,0.9166666666666666,1.0,0.9565217391304348,0.9802371541501976,ticarcillin/clavulanic acid,34,11,23
0.8529411764705882,0.6,0.5,0.5454545454545454,0.9166666666666667,norfloxacin,34,6,28
0.9090909090909091,0.9655172413793104,0.9333333333333333,0.9491525423728814,0.9333333333333333,cefpodoxime_clavulanic_acid,33,30,3
0.7741935483870968,0.7272727272727273,0.9411764705882353,0.8205128205128205,0.9159663865546219,streptomycin,31,17,14
1.0,0.0,0.0,0.0,,quinupristin/dalfopristin,26,0,26
1.0,0.0,0.0,0.0,,phosphomycin,24,0,24
1.0,1.0,1.0,1.0,,cefotetan,15,15,0
0.9285714285714286,1.0,0.875,0.9333333333333333,1.0,ceftaroline,14,8,6
1.0,1.0,1.0,1.0,,cefalotin,12,12,0
0.8,0.8,1.0,0.8888888888888888,1.0,ceftolozane/tazobactam,10,8,2
1.0,1.0,1.0,1.0,1.0,kanamycin,9,4,5
1.0,1.0,1.0,1.0,1.0,minocycline,8,2,6
1.0,0.0,0.0,0.0,,cefiderocol,6,0,6
0.8333333333333334,0.0,0.0,0.0,,doxycycline,6,0,6
0.0,0.0,0.0,0.0,,azithromycin,2,2,0
1.0,1.0,1.0,1.0,,cefotaxime/clavulanic acid,2,2,0
1.0,1.0,1.0,1.0,,amoxicillin,2,2,0
