accuracy,precision,recall,f1,auc_roc,taxon_id,n_samples,n_resistant,n_susceptible
0.7058823529411765,0.6666666666666666,1.0,0.8,0.7714285714285715,1953765,17,10,7
1.0,1.0,1.0,1.0,1.0,1438757,17,16,1
0.9411764705882353,0.9411764705882353,1.0,0.9696969696969697,1.0,1438734,17,16,1
0.9375,1.0,0.6666666666666666,0.8,1.0,1777864,16,3,13
0.875,0.875,1.0,0.9333333333333333,0.9642857142857143,903923,16,14,2
0.8125,0.9230769230769231,0.8571428571428571,0.8888888888888888,0.8928571428571428,1438730,16,14,2
0.8125,0.9166666666666666,0.8461538461538461,0.88,0.8205128205128205,1439331,16,13,3
1.0,1.0,1.0,1.0,1.0,1438781,15,14,1
0.9333333333333333,0.9333333333333333,1.0,0.9655172413793104,0.5714285714285714,1684148,15,14,1
1.0,1.0,1.0,1.0,1.0,1438762,15,14,1
0.4,0.0,0.0,0.0,0.29545454545454547,48296,15,4,11
0.8666666666666667,0.6666666666666666,1.0,0.8,0.9545454545454545,61645,15,4,11
1.0,0.0,0.0,0.0,,486990,14,0,14
0.8571428571428571,0.0,0.0,0.0,,486999,14,0,14
1.0,0.0,0.0,0.0,,28147,14,0,14
0.9285714285714286,0.0,0.0,0.0,,46626,14,0,14
0.9285714285714286,0.6666666666666666,1.0,0.8,1.0,90105,14,2,12
0.9285714285714286,0.0,0.0,0.0,0.6923076923076923,117541,14,1,13
1.0,1.0,1.0,1.0,,1438758,14,14,0
1.0,1.0,1.0,1.0,1.0,1438711,14,13,1
0.7142857142857143,1.0,0.7142857142857143,0.8333333333333334,,1438772,14,14,0
0.7142857142857143,0.5,0.5,0.5,0.55,1079901,14,4,10
0.8571428571428571,0.0,0.0,0.0,,1160769,14,0,14
1.0,0.0,0.0,0.0,,1243597,14,0,14
1.0,0.0,0.0,0.0,,486998,14,0,14
0.6428571428571429,0.6666666666666666,0.8888888888888888,0.7619047619047619,0.8222222222222222,903931,14,9,5
1.0,1.0,1.0,1.0,1.0,340190,14,2,12
1.0,0.0,0.0,0.0,,363569,14,0,14
0.7142857142857143,0.0,0.0,0.0,0.25,211968,14,4,10
1.0,0.0,0.0,0.0,,192954,14,0,14
0.9230769230769231,0.9230769230769231,1.0,0.96,0.9166666666666666,903906,13,12,1
0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091,1.0,509173,12,10,2
0.8333333333333334,0.8,1.0,0.8888888888888888,0.75,1329836,12,8,4
0.9090909090909091,1.0,0.9090909090909091,0.9523809523809523,,1409924,11,11,0
0.9,1.0,0.9,0.9473684210526315,,1409922,10,10,0
0.8,0.6666666666666666,1.0,0.8,1.0,576,10,4,6
1.0,1.0,1.0,1.0,1.0,1323655,9,2,7
0.3333333333333333,1.0,0.14285714285714285,0.25,1.0,1323651,9,7,2
0.6666666666666666,0.3333333333333333,0.5,0.4,0.5714285714285714,1440026,9,2,7
0.8888888888888888,1.0,0.75,0.8571428571428571,0.8,1440016,9,4,5
0.3333333333333333,0.25,0.25,0.25,0.39999999999999997,903913,9,4,5
0.7777777777777778,0.5,1.0,0.6666666666666666,1.0,1440021,9,2,7
1.0,1.0,1.0,1.0,1.0,1440024,9,2,7
0.5555555555555556,0.5,1.0,0.6666666666666666,0.9,1323652,9,4,5
1.0,1.0,1.0,1.0,1.0,1440025,9,2,7
1.0,1.0,1.0,1.0,,1639133,7,7,0
1.0,1.0,1.0,1.0,,57706,7,7,0
0.8333333333333334,0.0,0.0,0.0,0.6,1799,6,1,5
0.8333333333333334,0.0,0.0,0.0,0.6,1354188,6,1,5
0.6,0.0,0.0,0.0,0.5,78331,5,2,3
0.25,0.0,0.0,0.0,1.0,1354115,4,3,1
1.0,0.0,0.0,0.0,,1354155,4,0,4
1.0,0.0,0.0,0.0,,1354182,4,0,4
0.75,0.0,0.0,0.0,0.6666666666666667,1354108,4,1,3
0.0,0.0,0.0,0.0,,1354110,4,4,0
0.0,0.0,0.0,0.0,,1354113,4,4,0
0.25,0.0,0.0,0.0,0.3333333333333333,1354128,4,3,1
0.0,0.0,0.0,0.0,,1354116,4,4,0
0.75,0.0,0.0,0.0,0.33333333333333337,1354147,4,1,3
0.0,0.0,0.0,0.0,,1354109,4,4,0
1.0,0.0,0.0,0.0,,1354144,4,0,4
0.6666666666666666,0.0,0.0,0.0,,1351,3,0,3
1.0,0.0,0.0,0.0,,1463165,3,0,3
1.0,1.0,1.0,1.0,,299766,2,2,0
1.0,0.0,0.0,0.0,,1438699,2,0,2
1.0,1.0,1.0,1.0,,1328410,2,2,0
1.0,1.0,1.0,1.0,,1328398,2,2,0
0.5,0.0,0.0,0.0,,1439316,2,0,2
0.0,0.0,0.0,0.0,,1295723,2,2,0
1.0,1.0,1.0,1.0,,301102,1,1,0
0.0,0.0,0.0,0.0,,1324272,1,1,0
1.0,0.0,0.0,0.0,,1324271,1,0,1
1.0,0.0,0.0,0.0,,1324246,1,0,1
1.0,0.0,0.0,0.0,,1324263,1,0,1
0.0,0.0,0.0,0.0,,1267356,1,1,0
0.0,0.0,0.0,0.0,,1295725,1,1,0
1.0,0.0,0.0,0.0,,1324268,1,0,1
1.0,0.0,0.0,0.0,,1328448,1,0,1
0.0,0.0,0.0,0.0,,1295796,1,1,0
0.0,0.0,0.0,0.0,,1295746,1,1,0
0.0,0.0,0.0,0.0,,1397861,1,1,0
1.0,1.0,1.0,1.0,,1400162,1,1,0
