accuracy,precision,recall,f1,auc_roc,antibiotic,n_samples,n_resistant,n_susceptible
0.942008486562942,0.768595041322314,0.8773584905660378,0.8193832599118943,0.9871754622798481,penicillin,707,106,601
0.941717791411043,0.85,0.3269230769230769,0.4722222222222222,0.9169871794871794,amikacin,652,52,600
0.9052287581699346,0.847682119205298,0.7852760736196319,0.8152866242038217,0.9591320862994794,cefoxitin,612,163,449
0.8968105065666041,0.6952380952380952,0.7604166666666666,0.7263681592039801,0.9392162471395882,cefepime,533,96,437
0.8943396226415095,0.5714285714285714,0.07017543859649122,0.125,0.8219650606431512,nalidixic acid,530,57,473
0.917004048582996,0.8205128205128205,0.8275862068965517,0.8240343347639485,0.9677978471081918,ertapenem,494,116,378
0.8613445378151261,0.7866666666666666,0.7763157894736842,0.7814569536423841,0.9049098440545809,ceftazidime,476,152,324
0.9575371549893843,0.8113207547169812,0.8113207547169812,0.8113207547169812,0.9769793265324547,clindamycin,471,53,418
0.8665105386416861,0.9159663865546218,0.6987179487179487,0.7927272727272727,0.913378749172107,piperacillin/tazobactam,427,156,271
0.8841607565011821,0.7156862745098039,0.7849462365591398,0.7487179487179487,0.9204301075268817,cefuroxime,423,93,330
0.9628712871287128,0.8387096774193549,0.9122807017543859,0.8739495798319328,0.9915061428788108,levofloxacin,404,57,347
0.9135135135135135,0.7945205479452054,0.7733333333333333,0.7837837837837838,0.9514576271186441,ceftiofur,370,75,295
0.9024390243902439,0.3333333333333333,0.02857142857142857,0.05263157894736842,0.86928999144568,moxifloxacin,369,35,334
0.8194444444444444,0.7125,0.8571428571428571,0.7781569965870307,0.8821171872412308,tobramycin,360,133,227
0.9349112426035503,0.9307692307692308,0.9029850746268657,0.9166666666666666,0.9755633596722271,sulfisoxazole,338,134,204
1.0,0.0,0.0,0.0,,linezolid,284,0,284
1.0,0.0,0.0,0.0,,vancomycin,282,0,282
0.9186602870813397,0.4,0.125,0.19047619047619047,0.8607512953367876,tigecycline,209,16,193
0.8712871287128713,0.8811881188118812,0.8640776699029126,0.8725490196078431,0.9469451799548888,aztreonam,202,103,99
0.8059701492537313,0.7850467289719626,0.84,0.8115942028985508,0.8503960396039604,trimethoprim,201,100,101
0.8010471204188482,0.0,0.0,0.0,0.5115239078087375,capreomycin,191,38,153
0.8,0.0,0.0,0.0,0.6217105263157895,ofloxacin,190,38,152
0.6277777777777778,0.0,0.0,0.0,0.5186897371549334,prothionamide,180,67,113
0.9872611464968153,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9935064935064936,florfenicol,157,3,154
0.951048951048951,0.0,0.0,0.0,0.9202898550724639,telithromycin,143,5,138
0.9166666666666666,0.9478260869565217,0.9646017699115044,0.956140350877193,0.6877370417193426,cefazolin,120,113,7
0.8070175438596491,0.7,0.6176470588235294,0.65625,0.8860294117647058,imipenem,114,34,80
0.9148936170212766,0.6,0.3333333333333333,0.42857142857142855,0.8470588235294118,kanamycin,94,9,85
0.925,0.5,0.16666666666666666,0.25,0.8716216216216215,norfloxacin,80,6,74
0.810126582278481,0.7631578947368421,0.8285714285714286,0.7945205479452054,0.8883116883116883,sulfamethoxazole,79,35,44
0.8055555555555556,0.8809523809523809,0.8043478260869565,0.8409090909090909,0.8921404682274248,cephalothin,72,46,26
0.9571428571428572,0.75,0.6,0.6666666666666666,0.9353846153846154,colistin,70,5,65
0.9420289855072463,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9277777777777778,nitrofurantoin,69,9,60
0.7777777777777778,0.8076923076923077,0.9130434782608695,0.8571428571428571,0.8529411764705882,cefpodoxime,63,46,17
0.9074074074074074,0.9019607843137255,1.0,0.9484536082474226,0.7961956521739131,cefpodoxime_clavulanic_acid,54,46,8
0.9056603773584906,0.92,0.9787234042553191,0.9484536082474226,0.9078014184397164,piperacillin,53,47,6
0.8627450980392157,0.8936170212765957,0.9545454545454546,0.9230769230769231,0.6623376623376623,ampicillin/sulbactam,51,44,7
0.6666666666666666,0.6666666666666666,0.9333333333333333,0.7777777777777778,0.7407407407407407,oxacillin,48,30,18
1.0,0.0,0.0,0.0,,strofurantoin,41,0,41
0.8048780487804879,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.8277310924369748,cefoperazone,41,34,7
0.9512195121951219,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743,ticarcillin,41,39,2
0.7027027027027027,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.6583850931677019,cefalotin,37,14,23
0.7428571428571429,0.6153846153846154,0.6666666666666666,0.64,0.7065217391304349,doripenem,35,12,23
1.0,0.0,0.0,0.0,,spectinomycin,35,0,35
0.9393939393939394,0.0,0.0,0.0,0.3225806451612903,para-aminosalicylic acid,33,2,31
1.0,0.0,0.0,0.0,,cycloserine,32,0,32
0.9354838709677419,0.0,0.0,0.0,0.6724137931034483,cefixime,31,2,29
1.0,0.0,0.0,0.0,,synercid,26,0,26
0.96,0.5,1.0,0.6666666666666666,1.0,amoxicillin,25,1,24
0.625,0.6666666666666666,0.2857142857142857,0.4,0.4603174603174603,fusidic acid,16,7,9
0.8,0.0,0.0,0.0,0.6944444444444444,ticarcillin/clavulanic acid,15,3,12
0.7692307692307693,0.8888888888888888,0.8,0.8421052631578947,0.8,sulfonamides,13,10,3
0.7692307692307693,0.5714285714285714,1.0,0.7272727272727273,0.7777777777777779,fosfomycin,13,4,9
1.0,1.0,1.0,1.0,,cefuroximÂ ,13,13,0
0.9230769230769231,0.5,1.0,0.6666666666666666,1.0,ceftazidime/avibactam,13,1,12
0.6363636363636364,0.5555555555555556,1.0,0.7142857142857143,0.9333333333333333,carbapenem,11,5,6
1.0,0.0,0.0,0.0,,daptomycin,10,0,10
0.8,0.3333333333333333,1.0,0.5,0.8888888888888888,ceftolozane/tazobactam,10,1,9
1.0,0.0,0.0,0.0,,neomycin,10,0,10
1.0,0.0,0.0,0.0,,gatifloxacin,8,0,8
0.875,0.0,0.0,0.0,,mupirocin,8,0,8
0.875,0.8571428571428571,1.0,0.9230769230769231,0.9166666666666667,doxycycline,8,6,2
1.0,1.0,1.0,1.0,,tilmicosin,6,6,0
0.6666666666666666,0.0,0.0,0.0,,enrofloxacin,6,0,6
1.0,1.0,1.0,1.0,,tiamulin,6,6,0
1.0,1.0,1.0,1.0,,chlortetracycline,6,6,0
1.0,1.0,1.0,1.0,,tylosin,6,6,0
1.0,1.0,1.0,1.0,,sulphadimethoxine,6,6,0
1.0,1.0,1.0,1.0,,oxytetracycline,6,6,0
1.0,0.0,0.0,0.0,,apramycin,5,0,5
0.8,0.6666666666666666,1.0,0.8,1.0,sulfamethoxazole/trimethoprim,5,2,3
1.0,1.0,1.0,1.0,,beta-lactam,2,2,0
1.0,0.0,0.0,0.0,,minocycline,2,0,2
1.0,1.0,1.0,1.0,,cefotaxime/clavulanic acid,1,1,0
