accuracy,precision,recall,f1,auc_roc,taxon_id,n_samples,n_resistant,n_susceptible
0.9571428571428572,0.5,0.3333333333333333,0.4,0.9651741293532339,115981,70,3,67
1.0,0.0,0.0,0.0,,600,56,0,56
1.0,0.0,0.0,0.0,,149539,56,0,56
0.9821428571428571,1.0,0.6666666666666666,0.8,0.7610062893081762,596,56,3,53
0.8035714285714286,0.8461538461538461,0.55,0.6666666666666666,0.8388888888888888,28150,56,20,36
0.9523809523809523,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9487179487179487,165302,42,3,39
0.8157894736842105,0.8387096774193549,0.9285714285714286,0.8813559322033898,0.9285714285714286,1702170,38,28,10
0.5161290322580645,0.48,0.8571428571428571,0.6153846153846154,0.5336134453781513,1349,31,14,17
0.967741935483871,1.0,0.8333333333333334,0.9090909090909091,0.9933333333333333,244366,31,6,25
0.9666666666666667,1.0,0.5,0.6666666666666666,0.875,727,30,2,28
0.8620689655172413,0.75,0.5,0.6,0.9057971014492754,82689,29,6,23
0.9642857142857143,0.0,0.0,0.0,1.0,28144,28,1,27
1.0,1.0,1.0,1.0,1.0,2928639,28,8,20
0.8571428571428571,1.0,0.6,0.75,0.9722222222222222,58095,28,10,18
0.9285714285714286,1.0,0.75,0.8571428571428571,0.9625,149391,28,8,20
0.5652173913043478,0.4375,0.875,0.5833333333333334,0.8833333333333334,1134687,23,8,15
0.9545454545454546,0.9545454545454546,1.0,0.9767441860465116,1.0,574,22,21,1
0.65,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.6190476190476191,584,20,14,6
0.5882352941176471,0.6363636363636364,0.7,0.6666666666666666,0.6571428571428571,1953765,17,10,7
0.9411764705882353,1.0,0.9375,0.967741935483871,1.0,1438757,17,16,1
1.0,1.0,1.0,1.0,1.0,1438734,17,16,1
0.9375,0.75,1.0,0.8571428571428571,0.9743589743589745,1777864,16,3,13
0.9375,0.9333333333333333,1.0,0.9655172413793104,1.0,903923,16,14,2
0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1438730,16,14,2
0.75,0.9090909090909091,0.7692307692307693,0.8333333333333334,0.7948717948717949,1439331,16,13,3
1.0,1.0,1.0,1.0,1.0,1438781,15,14,1
0.9333333333333333,0.9333333333333333,1.0,0.9655172413793104,0.6428571428571429,1684148,15,14,1
1.0,1.0,1.0,1.0,1.0,1438762,15,14,1
0.8666666666666667,1.0,0.5,0.6666666666666666,1.0,48296,15,4,11
0.6666666666666666,0.4444444444444444,1.0,0.6153846153846154,0.9772727272727273,61645,15,4,11
1.0,0.0,0.0,0.0,,486990,14,0,14
0.8571428571428571,0.0,0.0,0.0,,486999,14,0,14
1.0,0.0,0.0,0.0,,28147,14,0,14
0.5714285714285714,0.0,0.0,0.0,,46626,14,0,14
0.9285714285714286,0.6666666666666666,1.0,0.8,1.0,90105,14,2,12
0.9285714285714286,0.0,0.0,0.0,0.5384615384615384,117541,14,1,13
0.9285714285714286,1.0,0.9285714285714286,0.9629629629629629,,1438758,14,14,0
1.0,1.0,1.0,1.0,1.0,1438711,14,13,1
0.7142857142857143,1.0,0.7142857142857143,0.8333333333333334,,1438772,14,14,0
0.8571428571428571,1.0,0.5,0.6666666666666666,0.525,1079901,14,4,10
0.9285714285714286,0.0,0.0,0.0,,1160769,14,0,14
1.0,0.0,0.0,0.0,,1243597,14,0,14
1.0,0.0,0.0,0.0,,486998,14,0,14
0.6428571428571429,0.6666666666666666,0.8888888888888888,0.7619047619047619,0.7777777777777778,903931,14,9,5
1.0,1.0,1.0,1.0,1.0,340190,14,2,12
1.0,0.0,0.0,0.0,,363569,14,0,14
0.7142857142857143,0.0,0.0,0.0,0.325,211968,14,4,10
1.0,0.0,0.0,0.0,,192954,14,0,14
0.7692307692307693,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.5,903906,13,12,1
0.9166666666666666,0.9090909090909091,1.0,0.9523809523809523,0.95,509173,12,10,2
0.8333333333333334,0.8,1.0,0.8888888888888888,0.71875,1329836,12,8,4
0.9090909090909091,1.0,0.9090909090909091,0.9523809523809523,,1409924,11,11,0
0.9,1.0,0.9,0.9473684210526315,,1409922,10,10,0
0.9,0.8,1.0,0.8888888888888888,1.0,576,10,4,6
1.0,1.0,1.0,1.0,1.0,1323655,9,2,7
0.3333333333333333,1.0,0.14285714285714285,0.25,1.0,1323651,9,7,2
0.8888888888888888,1.0,0.5,0.6666666666666666,0.7857142857142857,1440026,9,2,7
0.6666666666666666,1.0,0.25,0.4,0.9,1440016,9,4,5
0.3333333333333333,0.25,0.25,0.25,0.35,903913,9,4,5
1.0,1.0,1.0,1.0,1.0,1440021,9,2,7
1.0,1.0,1.0,1.0,1.0,1440024,9,2,7
0.4444444444444444,0.42857142857142855,0.75,0.5454545454545454,0.55,1323652,9,4,5
1.0,1.0,1.0,1.0,1.0,1440025,9,2,7
1.0,1.0,1.0,1.0,,1639133,7,7,0
1.0,1.0,1.0,1.0,,57706,7,7,0
0.8333333333333334,0.0,0.0,0.0,0.6,1799,6,1,5
0.6666666666666666,0.0,0.0,0.0,0.8,1354188,6,1,5
0.6,0.0,0.0,0.0,0.33333333333333337,78331,5,2,3
0.25,0.0,0.0,0.0,1.0,1354115,4,3,1
1.0,0.0,0.0,0.0,,1354155,4,0,4
1.0,0.0,0.0,0.0,,1354182,4,0,4
0.75,0.0,0.0,0.0,0.6666666666666667,1354108,4,1,3
0.0,0.0,0.0,0.0,,1354110,4,4,0
0.0,0.0,0.0,0.0,,1354113,4,4,0
0.25,0.0,0.0,0.0,0.6666666666666666,1354128,4,3,1
0.0,0.0,0.0,0.0,,1354116,4,4,0
0.75,0.0,0.0,0.0,0.6666666666666667,1354147,4,1,3
0.0,0.0,0.0,0.0,,1354109,4,4,0
1.0,0.0,0.0,0.0,,1354144,4,0,4
0.6666666666666666,0.0,0.0,0.0,,1351,3,0,3
1.0,0.0,0.0,0.0,,1463165,3,0,3
1.0,1.0,1.0,1.0,,299766,2,2,0
1.0,0.0,0.0,0.0,,1438699,2,0,2
1.0,1.0,1.0,1.0,,1328410,2,2,0
1.0,1.0,1.0,1.0,,1328398,2,2,0
0.5,0.0,0.0,0.0,,1439316,2,0,2
0.0,0.0,0.0,0.0,,1295723,2,2,0
1.0,1.0,1.0,1.0,,301102,1,1,0
0.0,0.0,0.0,0.0,,1324272,1,1,0
1.0,0.0,0.0,0.0,,1324271,1,0,1
1.0,0.0,0.0,0.0,,1324246,1,0,1
1.0,0.0,0.0,0.0,,1324263,1,0,1
0.0,0.0,0.0,0.0,,1267356,1,1,0
0.0,0.0,0.0,0.0,,1295725,1,1,0
1.0,0.0,0.0,0.0,,1324268,1,0,1
1.0,0.0,0.0,0.0,,1328448,1,0,1
0.0,0.0,0.0,0.0,,1295796,1,1,0
0.0,0.0,0.0,0.0,,1295746,1,1,0
0.0,0.0,0.0,0.0,,1397861,1,1,0
1.0,1.0,1.0,1.0,,1400162,1,1,0
