accuracy,precision,recall,f1,auc_roc,antibiotic,n_samples,n_resistant,n_susceptible
0.9423328964613368,0.8248587570621468,0.9182389937106918,0.8690476190476191,0.9886396767878711,penicillin,763,159,604
0.8975468975468975,0.7670454545454546,0.8181818181818182,0.7917888563049853,0.9481519742883379,vancomycin,693,165,528
0.9182763744427934,0.906158357771261,0.9307228915662651,0.9182763744427934,0.9737042009680953,cefuroxime,673,332,341
0.8893939393939394,0.9236947791164659,0.9292929292929293,0.9264853977844915,0.9376430976430977,aztreonam,660,495,165
0.9173047473200613,0.8672566371681416,0.8909090909090909,0.8789237668161435,0.9713310938484148,ertapenem,653,220,433
0.9461279461279462,0.9732313575525813,0.9658444022770398,0.9695238095238096,0.9531139369565833,cefazolin,594,527,67
0.8283712784588442,0.8009950248756219,0.7351598173515982,0.7666666666666667,0.8974418845994188,imipenem,571,219,352
0.8943396226415095,0.5714285714285714,0.07017543859649122,0.125,0.8219650606431512,nalidixic acid,530,57,473
0.9411764705882353,0.7530864197530864,0.8472222222222222,0.7973856209150327,0.9722222222222222,clindamycin,527,72,455
0.9094922737306843,0.9528023598820059,0.9281609195402298,0.9403202328966521,0.9539408866995075,ampicillin/sulbactam,453,348,105
0.8490990990990991,0.34782608695652173,0.13333333333333333,0.1927710843373494,0.8354166666666667,tigecycline,444,60,384
0.8888888888888888,0.7105263157894737,0.43548387096774194,0.54,0.9118859970674487,moxifloxacin,414,62,352
0.9866310160427807,1.0,0.16666666666666666,0.2857142857142857,0.9836956521739131,linezolid,374,6,368
0.9135135135135135,0.7945205479452054,0.7733333333333333,0.7837837837837838,0.9514576271186441,ceftiofur,370,75,295
0.8571428571428571,0.4473684210526316,0.37777777777777777,0.40963855421686746,0.8536167039522745,colistin,343,45,298
0.9349112426035503,0.9307692307692308,0.9029850746268657,0.9166666666666666,0.9755633596722271,sulfisoxazole,338,134,204
0.9251497005988024,0.9444444444444444,0.9558232931726908,0.9500998003992016,0.9798724309000709,nitrofurantoin,334,249,85
0.8237547892720306,0.7851851851851852,0.8617886178861789,0.8217054263565892,0.8766348533050548,trimethoprim,261,123,138
0.8010471204188482,0.0,0.0,0.0,0.5115239078087375,capreomycin,191,38,153
0.8,0.0,0.0,0.0,0.6217105263157895,ofloxacin,190,38,152
0.6277777777777778,0.0,0.0,0.0,0.5186897371549334,prothionamide,180,67,113
0.9872611464968153,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9935064935064936,florfenicol,157,3,154
0.951048951048951,0.0,0.0,0.0,0.9202898550724639,telithromycin,143,5,138
0.7647058823529411,0.75,0.7758620689655172,0.7627118644067796,0.7942340305257207,doripenem,119,58,61
0.8947368421052632,0.5,0.3333333333333333,0.4,0.9019607843137254,norfloxacin,114,12,102
0.9223300970873787,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8957264957264958,kanamycin,103,13,90
0.7843137254901961,0.7323943661971831,0.9454545454545454,0.8253968253968254,0.8584139264990329,oxacillin,102,55,47
0.8080808080808081,0.8375,0.9178082191780822,0.8758169934640523,0.8898840885142255,cefpodoxime,99,73,26
0.8850574712643678,0.9230769230769231,0.9473684210526315,0.935064935064935,0.8397129186602871,cefpodoxime_clavulanic_acid,87,76,11
0.810126582278481,0.7631578947368421,0.8285714285714286,0.7945205479452054,0.8883116883116883,sulfamethoxazole,79,35,44
0.8846153846153846,0.7333333333333333,0.9565217391304348,0.8301886792452831,0.9565217391304348,teicoplanin,78,23,55
0.8055555555555556,0.8809523809523809,0.8043478260869565,0.8409090909090909,0.8921404682274248,cephalothin,72,46,26
0.8125,0.6666666666666666,0.15384615384615385,0.25,0.6500754147812972,fusidic acid,64,13,51
0.7833333333333333,0.6666666666666666,0.47058823529411764,0.5517241379310345,0.8303693570451436,fosfomycin,60,17,43
1.0,1.0,1.0,1.0,,methicillin,59,59,0
0.9830508474576272,1.0,0.6666666666666666,0.8,0.9880952380952381,daptomycin,59,3,56
0.9285714285714286,0.0,0.0,0.0,0.5408805031446541,mupirocin,56,3,53
0.9056603773584906,0.92,0.9787234042553191,0.9484536082474226,0.9078014184397164,piperacillin,53,47,6
0.88,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.9542619542619543,ceftazidime/avibactam,50,13,37
0.8775510204081632,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.9306122448979592,ticarcillin/clavulanic acid,49,14,35
0.7755102040816326,0.8571428571428571,0.6923076923076923,0.7659574468085106,0.8160535117056856,cefalotin,49,26,23
0.8958333333333334,1.0,0.16666666666666666,0.2857142857142857,0.9285714285714286,polymyxin B,48,6,42
0.8048780487804879,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.8277310924369748,cefoperazone,41,34,7
0.9512195121951219,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743,ticarcillin,41,39,2
1.0,0.0,0.0,0.0,,strofurantoin,41,0,41
1.0,0.0,0.0,0.0,,spectinomycin,35,0,35
0.8823529411764706,0.75,0.9,0.8181818181818182,0.9625,trimethoprim/sulfobactam,34,10,24
0.9393939393939394,0.0,0.0,0.0,0.3225806451612903,para-aminosalicylic acid,33,2,31
1.0,0.0,0.0,0.0,,cycloserine,32,0,32
0.9354838709677419,0.0,0.0,0.0,0.6724137931034483,cefixime,31,2,29
0.8888888888888888,0.5,0.3333333333333333,0.4,0.9444444444444444,amoxicillin,27,3,24
1.0,0.0,0.0,0.0,,quinupristin/dalfopristin,26,0,26
1.0,0.0,0.0,0.0,,synercid,26,0,26
1.0,0.0,0.0,0.0,,phosphomycin,24,0,24
0.8,0.6923076923076923,1.0,0.8181818181818182,0.9696969696969697,ceftolozane/tazobactam,20,9,11
1.0,1.0,1.0,1.0,,cefotetan,15,15,0
0.8571428571428571,0.75,1.0,0.8571428571428571,0.9791666666666666,doxycycline,14,6,8
0.9285714285714286,1.0,0.875,0.9333333333333333,0.9375,ceftaroline,14,8,6
1.0,1.0,1.0,1.0,,cefuroximÂ ,13,13,0
0.7692307692307693,0.8888888888888888,0.8,0.8421052631578947,0.8,sulfonamides,13,10,3
0.6363636363636364,0.5555555555555556,1.0,0.7142857142857143,0.9333333333333333,carbapenem,11,5,6
1.0,1.0,1.0,1.0,1.0,minocycline,10,2,8
1.0,0.0,0.0,0.0,,neomycin,10,0,10
1.0,0.0,0.0,0.0,,gatifloxacin,8,0,8
1.0,0.0,0.0,0.0,,cefiderocol,6,0,6
0.6666666666666666,0.0,0.0,0.0,,enrofloxacin,6,0,6
1.0,1.0,1.0,1.0,,oxytetracycline,6,6,0
1.0,1.0,1.0,1.0,,chlortetracycline,6,6,0
1.0,1.0,1.0,1.0,,tilmicosin,6,6,0
1.0,1.0,1.0,1.0,,sulphadimethoxine,6,6,0
1.0,1.0,1.0,1.0,,tylosin,6,6,0
1.0,1.0,1.0,1.0,,tiamulin,6,6,0
1.0,0.0,0.0,0.0,,apramycin,5,0,5
0.8,0.6666666666666666,1.0,0.8,1.0,sulfamethoxazole/trimethoprim,5,2,3
1.0,1.0,1.0,1.0,,cefotaxime/clavulanic acid,3,3,0
1.0,1.0,1.0,1.0,,beta-lactam,2,2,0
